Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
02/1923,Kind of Blue,True,1.265,LT/65/N,"Guitars were sharp, but everything else felt rushed. (FL16).",FL16-7pm,24.0,False,0.0,0.0
01/2458,Head Hunters,False,0.622,LB/511/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,21.0,False,702.0,0.0
01/8192,Head Hunters,False,2.638,LB/1566/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,18.0,False,544.0,900.0
01/7971,Kind of Blue,True,1.753,A/312/XL,Transcendent performance; the crowd moved like one. (FL16).,FL16-7pm,37.0,False,0.0,0.0
01/8123,Head Hunters,True,2.871,CB/1312/N,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,45.0,False,0.0,0.0
02/0211,Bright Size Life,True,1.34,LB/44/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,11.0,False,0.0,0.0
01/1187,Head Hunters,False,1.106,LB/228/XL,Big atmosphere; the room felt alive. (NYC12).,NYC12-5pm,30.0,False,755.0,48.0
03/4701,Kind of Blue,True,1.038,A/187/XL,Stage banter dragged; music never fully landed. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,38.0,False,0.0,0.0
01/1262,Head Hunters,False,2.188,CB/187/N,Warm lighting and crisp sound made it memorable. (FL16).,FL16-7pm,0.0,False,0.0,0.0
01/3167,Head Hunters,False,1.989,CB/517/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,36.0,,1002.0,16.0
01/4152,Head Hunters,False,0.947,LB/853/N,"Guitars were sharp, but everything else felt rushed. (NYC12).",NYC12-5pm,35.0,False,89.0,545.0
04/5782,Head Hunters,True,0.564,CB/939/XL,Groove was relentless; I danced the whole time. (NYC12).,NYC12-5pm,50.0,False,0.0,0.0
01/3057,Bright Size Life,False,1.2,LB/580/XL,Zero chemistry on stage; I left before the encore. (nan).,,23.0,False,178.0,0.0
01/1690,Head Hunters,False,2.496,LB/335/N,Excellent setlist; the encore was worth waiting for. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,28.0,False,114.0,759.0
01/7133,Head Hunters,False,1.126,LB/1368/XL,Ear-splitting mix and sloppy timing ruined the night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,18.0,False,468.0,335.0
01/4980,Head Hunters,False,1.682,CB/805/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,28.0,False,0.0,882.0
02/0539,Kind of Blue,True,1.509,LT/18/N,,FL16-7pm,36.0,False,0.0,0.0
02/3301,Head Hunters,False,1.103,CB/525/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,1.0,False,0.0,0.0
07/8728,Head Hunters,False,1.033,,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,44.0,False,271.0,748.0
01/8144,Kind of Blue,True,0.564,A/270/N,Groove was relentless; I danced the whole time. (FL16).,FL16-7pm,45.0,False,0.0,0.0
02/8339,Kind of Blue,,1.808,PB/246/XL,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,22.0,False,3716.0,3163.0
01/2390,Head Hunters,,2.168,CB/385/N,They owned the stage; crowd sang every word. (NYC12).,NYC12-5pm,24.0,False,0.0,4179.0
01/7149,Bright Size Life,True,0.519,LB/1482/N,Painfully off-key vocals; the crowd deserved refunds. (SF14). Loved the Bright Size Life vibes.,SF14-7pm,25.0,False,0.0,0.0
02/2818,Bright Size Life,True,1.492,LB/585/N,"Set was fine; crowd cheered, I nodded along. (FL16).",FL16-7pm,4.0,False,0.0,0.0
03/3715,Head Hunters,False,1.044,CB/602/N,,NYC12-5pm,2.0,False,0.0,0.0
01/0614,Head Hunters,False,1.696,CB/91/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,34.0,False,0.0,0.0
04/4822,Bright Size Life,False,1.273,LB/981/N,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,0.0,False,0.0,0.0
01/6402,Head Hunters,False,2.22,CB/1032/N,"Solid gig—nothing magical, nothing awful. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,2.0,False,0.0,0.0
01/3268,Bright Size Life,False,1.99,B/219/XL,,NYC12-5pm,22.0,False,0.0,0.0
01/6751,Bright Size Life,True,1.803,LB/1290/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,23.0,False,0.0,0.0
01/2224,Head Hunters,False,1.882,LB/435/XL,Neither hit nor miss; just a regular show. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,14.0,False,600.0,204.0
01/3977,Head Hunters,False,1.617,B/241/N,,NYC12-5pm,19.0,False,721.0,0.0
01/3981,Head Hunters,False,2.87,,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (SF14).",SF14-7pm,33.0,False,703.0,0.0
01/8816,Kind of Blue,True,1.211,A/340/XL,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,48.0,False,0.0,0.0
01/5946,Bright Size Life,False,2.015,B/387/XL,,NYC12-5pm,19.0,False,947.0,0.0
01/0816,Kind of Blue,False,2.704,B/60/XL,,FL16-7pm,24.0,False,284.0,5052.0
02/5686,Bright Size Life,False,2.985,PB/180/N,"Everything worked, yet nothing surprised me. (FL16).",FL16-7pm,25.0,False,1559.0,821.0
01/2528,Bright Size Life,False,2.18,LB/487/XL,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,48.0,False,1161.0,0.0
01/3706,Bright Size Life,False,1.382,LB/770/N,"They played tight, but the vibe stayed flat. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,16.0,False,670.0,370.0
01/1271,Head Hunters,True,1.458,CB/189/N,Painfully off-key vocals; the crowd deserved refunds. (SF14).,SF14-7pm,21.0,False,0.0,0.0
02/0319,Bright Size Life,True,1.021,LB/69/N,Painfully off-key vocals; the crowd deserved refunds. (FL16).,FL16-7pm,,False,0.0,0.0
02/6774,Head Hunters,True,1.996,CB/1100/N,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,6.0,False,0.0,0.0
02/1538,Bright Size Life,False,1.283,PB/51/N,The band was unstoppable; unforgettable performance from start to finish. (FL16).,FL16-7pm,18.0,False,1180.0,0.0
01/9037,Bright Size Life,False,2.085,LB/1751/XL,,FL16-7pm,21.0,False,1462.0,0.0
01/2478,Head Hunters,True,2.337,CB/404/N,"Good effort, average sound; a perfectly okay night. (NYC12).",NYC12-5pm,52.0,False,0.0,0.0
01/4037,Head Hunters,True,1.375,CB/663/XL,Transcendent performance; the crowd moved like one. (SF14). Loved the Head Hunters vibes.,SF14-7pm,14.0,False,0.0,0.0
03/5339,Kind of Blue,True,1.385,LT/167/N,Transcendent performance; the crowd moved like one. (FL16).,FL16-7pm,33.0,False,0.0,0.0
04/8793,Kind of Blue,False,1.027,LT/289/N,,NYC12-5pm,52.0,,713.0,4647.0
01/1180,Head Hunters,False,2.331,LB/225/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,19.0,False,957.0,4.0
01/8618,Kind of Blue,False,1.235,A/336/XL,Awful acoustics; even the claps sounded wrong. (FL16).,FL16-7pm,18.0,False,694.0,1370.0
01/4244,Head Hunters,False,1.228,LB/794/XL,"Pretty standard concert; left satisfied, not thrilled. (NYC12).",NYC12-5pm,17.0,False,628.0,515.0
03/5927,Kind of Blue,True,0.706,A/201/N,"Drums lagged, vocals cracked—worst concert I've sat through. (FL16).",FL16-7pm,46.0,False,0.0,0.0
01/4181,Kind of Blue,False,1.102,LT/133/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,4.0,False,0.0,0.0
01/6358,Head Hunters,False,0.866,B/404/N,,NYC12-5pm,17.0,False,981.0,6.0
02/9086,Head Hunters,False,2.03,LB/1759/XL,"Not terrible, just forgettable and overhyped. (SF14).",SF14-7pm,15.0,False,1219.0,313.0
01/2160,Bright Size Life,False,1.529,,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,26.0,False,1803.0,796.0
01/8600,Head Hunters,True,1.614,CB/1384/XL,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,14.0,False,0.0,0.0
01/3672,Head Hunters,False,2.452,LB/693/XL,,FL16-7pm,30.0,False,480.0,252.0
01/0591,Head Hunters,True,1.244,CB/86/XL,,SF14-7pm,19.0,False,0.0,0.0
01/4239,Head Hunters,False,2.017,LB/875/N,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,68.0,False,224.0,580.0
01/1922,Head Hunters,True,2.137,CB/303/XL,,FL16-7pm,23.0,False,0.0,0.0
01/0601,Head Hunters,False,1.245,CB/92/N,Great energy and clean sound; the band really connected. (NYC12).,NYC12-5pm,16.0,False,492.0,0.0
01/6393,Bright Size Life,True,0.989,B/406/N,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,16.0,False,0.0,0.0
01/3794,Head Hunters,True,1.462,CB/621/N,Stage banter dragged; music never fully landed. (SF14).,SF14-7pm,15.0,False,0.0,0.0
01/1739,Head Hunters,True,1.95,CB/269/XL,"A masterclass live: tight, loud, and beautifully controlled. (SF14). Loved the Head Hunters vibes.",SF14-7pm,20.0,False,0.0,0.0
03/8117,Kind of Blue,True,2.089,A/319/XL,"Set was fine; crowd cheered, I nodded along. (FL16).",FL16-7pm,54.0,,0.0,0.0
01/9060,Head Hunters,False,1.477,LB/1853/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,28.0,False,346.0,525.0
01/7307,Head Hunters,False,2.174,LB/1405/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,39.0,False,121.0,678.0
02/3844,Kind of Blue,False,0.628,LT/125/N,Venue transformed into magic; I’m still buzzing. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,46.0,False,6902.0,182.0
02/2858,Kind of Blue,True,1.838,LT/109/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,16.0,False,0.0,0.0
01/8046,Head Hunters,True,2.143,CB/1300/N,Feedback screamed louder than the guitars. Disaster. (SF14). Loved the Head Hunters vibes.,SF14-7pm,22.0,False,0.0,0.0
01/0045,Bright Size Life,False,1.869,LB/10/N,,NYC12-5pm,21.0,False,1150.0,64.0
01/1213,Head Hunters,False,1.294,LB/242/N,,NYC12-5pm,51.0,False,800.0,4.0
01/5780,Kind of Blue,False,2.192,A/195/N,Groove was relentless; I danced the whole time. (NYC12).,NYC12-5pm,33.0,False,8641.0,296.0
01/0541,Kind of Blue,True,2.127,A/23/XL,Groove was relentless; I danced the whole time. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,36.0,False,0.0,0.0
01/9174,Head Hunters,False,1.617,CB/1479/XL,Best show all year; every note landed perfectly. (SF14). Loved the Head Hunters vibes.,SF14-7pm,54.0,False,735.0,177.0
01/0806,Head Hunters,False,2.286,LB/149/XL,,NYC12-5pm,31.0,False,215.0,1171.0
01/0483,Kind of Blue,True,1.941,PB/18/N,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,28.0,,0.0,0.0
01/4750,Kind of Blue,False,2.695,RB/57/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,28.0,False,513.0,1661.0
01/1661,Kind of Blue,False,1.184,RB/20/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,56.0,False,0.0,0.0
03/6819,Head Hunters,True,1.004,CB/1106/XL,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,3.0,False,0.0,0.0
01/7435,Kind of Blue,True,2.06,A/244/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16).",FL16-7pm,26.0,False,0.0,0.0
01/7644,Head Hunters,True,1.506,CB/1227/N,Okay sound and okay singing—exactly what I expected. (SF14).,SF14-7pm,17.0,False,0.0,0.0
01/2805,Head Hunters,False,1.048,LB/582/N,"Competent playing, but no spark on stage. (NYC12).",NYC12-5pm,19.0,False,366.0,268.0
01/7351,Kind of Blue,True,1.366,PB/221/XL,Excellent setlist; the encore was worth waiting for. (FL16).,FL16-7pm,36.0,False,0.0,0.0
01/6304,Kind of Blue,False,1.921,LT/193/N,"Decent songs, but the mix swallowed the vocals. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,47.0,True,3798.0,224.0
01/2797,Head Hunters,False,2.3,LB/580/N,Stage banter dragged; music never fully landed. (NYC12).,NYC12-5pm,22.0,False,0.0,1345.0
01/8631,Bright Size Life,True,2.518,B/553/N,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,37.0,False,0.0,0.0
01/5862,Head Hunters,False,2.012,CB/950/XL,Best show all year; every note landed perfectly. (FL16).,FL16-7pm,50.0,False,754.0,55.0
01/7107,Head Hunters,True,1.692,CB/1145/N,World-class musicianship; I’d travel to see this again. (SF14).,SF14-7pm,,False,0.0,0.0
01/7615,Head Hunters,,1.844,CB/1222/N,Security chaos and flat playing made it miserable. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,31.0,False,114.0,905.0
01/7954,Head Hunters,False,1.727,CB/1284/XL,"A masterclass live: tight, loud, and beautifully controlled. (FL16). Loved the Head Hunters vibes.",FL16-7pm,29.0,False,30.0,780.0
01/1080,Bright Size Life,False,2.153,LB/204/XL,"Competent playing, but no spark on stage. (NYC12).",NYC12-5pm,50.0,False,1310.0,0.0
01/5641,Head Hunters,True,0.543,CB/914/XL,Big atmosphere; the room felt alive. (NYC12).,NYC12-5pm,18.0,False,0.0,0.0
01/8290,Bright Size Life,True,1.515,LB/1590/XL,"Set was fine; crowd cheered, I nodded along. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,49.0,False,0.0,0.0
06/6986,Head Hunters,False,1.897,LB/1451/N,Painfully off-key vocals; the crowd deserved refunds. (SF14).,SF14-7pm,13.0,False,878.0,0.0
01/1396,Head Hunters,False,2.058,LB/277/N,Zero chemistry on stage; I left before the encore. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,23.0,,1407.0,35.0
01/6787,Head Hunters,False,1.427,LB/1411/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,9.0,False,0.0,0.0
01/2876,Head Hunters,False,1.929,CB/456/XL,Ear-splitting mix and sloppy timing ruined the night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,42.0,False,829.0,23.0
05/8605,Kind of Blue,True,2.089,LT/324/XL,"Good effort, average sound; a perfectly okay night. (FL16).",FL16-7pm,33.0,False,0.0,0.0
02/8478,Head Hunters,False,2.619,B/557/XL,Groove was relentless; I danced the whole time. (NYC12).,NYC12-5pm,24.0,False,6.0,785.0
01/4161,Head Hunters,False,2.025,CB/681/XL,Venue acoustics shined; every chorus hit perfectly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,22.0,False,714.0,7.0
01/5326,Bright Size Life,True,1.4,LB/1092/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,28.0,False,0.0,0.0
01/8589,Kind of Blue,False,1.264,PB/267/N,"They tried, yet the tempo kept slipping. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,26.0,False,734.0,2389.0
03/8147,Head Hunters,False,2.331,CB/1317/N,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,42.0,False,493.0,413.0
03/8144,Kind of Blue,False,1.187,A/270/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,28.0,False,3394.0,130.0
02/0625,Bright Size Life,True,0.594,LB/111/XL,,NYC12-5pm,42.0,False,0.0,0.0
01/5043,Bright Size Life,True,1.575,LB/1027/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,31.0,False,0.0,0.0
01/8750,Head Hunters,False,2.457,LB/1804/N,World-class musicianship; I’d travel to see this again. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,18.0,False,777.0,0.0
04/7130,Head Hunters,False,2.793,B/457/N,Setlist dragged; the bassline wandered aimlessly. (SF14).,SF14-7pm,27.0,False,0.0,689.0
02/5936,Kind of Blue,True,0.952,LT/184/N,,FL16-7pm,50.0,False,0.0,0.0
01/5392,Bright Size Life,False,2.885,B/343/XL,Band looked bored; the venue lights outperformed them. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,35.0,True,1162.0,136.0
01/8753,Head Hunters,False,1.967,LB/1805/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12).,NYC12-5pm,27.0,False,0.0,634.0
01/3742,Head Hunters,True,1.811,CB/607/N,Stunning vocals and immaculate mixing; pure concert bliss. (FL16). Loved the Head Hunters vibes.,FL16-7pm,2.0,False,0.0,0.0
03/1423,Kind of Blue,True,1.636,A/61/XL,Transcendent performance; the crowd moved like one. (FL16).,FL16-7pm,59.0,False,0.0,0.0
01/1526,Head Hunters,False,1.958,LB/300/N,"They played tight, but the vibe stayed flat. (FL16).",FL16-7pm,23.0,False,6.0,775.0
03/4390,Bright Size Life,False,2.438,LB/903/N,,NYC12-5pm,27.0,False,936.0,289.0
01/7622,Head Hunters,False,0.936,CB/1237/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,31.0,False,185.0,584.0
01/1361,Bright Size Life,True,1.858,LB/264/XL,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,24.0,False,0.0,0.0
01/4851,Head Hunters,False,1.195,LB/918/XL,,SF14-7pm,44.0,,464.0,172.0
01/2596,Bright Size Life,False,1.266,PB/77/N,,NYC12-5pm,20.0,False,1705.0,1657.0
01/3533,Bright Size Life,False,2.806,B/211/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,18.0,False,2079.0,2.0
01/2930,Head Hunters,False,1.31,CB/474/N,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,45.0,False,9.0,873.0
01/0086,Head Hunters,False,1.38,LB/17/N,,NYC12-5pm,43.0,False,211.0,1151.0
01/5114,Bright Size Life,True,0.526,LB/979/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,44.0,False,0.0,0.0
04/3439,Kind of Blue,False,2.873,A/130/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,39.0,False,2.0,4200.0
01/0377,Kind of Blue,False,1.518,LT/15/XL,"Pretty standard concert; left satisfied, not thrilled. (FL16).",FL16-7pm,63.0,False,1068.0,8364.0
01/7109,Kind of Blue,False,1.51,A/268/XL,,FL16-7pm,49.0,False,7683.0,13016.0
02/7709,Head Hunters,True,2.84,CB/1238/N,Big atmosphere; the room felt alive. (SF14).,SF14-7pm,24.0,False,0.0,0.0
01/6119,Bright Size Life,True,1.971,LB/1168/XL,"Uneven set; strong start, weak finish. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,36.0,False,0.0,0.0
01/1666,Kind of Blue,False,1.433,PB/59/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,38.0,False,3765.0,86.0
01/0374,Head Hunters,False,1.688,LB/86/N,"Everything worked, yet nothing surprised me. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,18.0,False,251.0,553.0
01/5565,Head Hunters,False,1.937,CB/898/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,17.0,False,292.0,616.0
01/0941,Head Hunters,False,2.077,LB/195/N,They owned the stage; crowd sang every word. (NYC12).,NYC12-5pm,13.0,False,7.0,1175.0
01/7409,Head Hunters,,2.723,,"Too loud, too messy; still had a few moments. (NYC12).",NYC12-5pm,39.0,False,791.0,94.0
01/5212,Head Hunters,False,1.063,CB/846/XL,"They tried, yet the tempo kept slipping. (SF14).",SF14-7pm,22.0,False,453.0,384.0
01/1602,Head Hunters,False,1.448,LB/307/XL,Punchy mix and smooth transitions kept it exciting. (NYC12).,NYC12-5pm,18.0,False,0.0,2736.0
03/2026,Head Hunters,False,2.133,CB/323/XL,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,20.0,False,433.0,287.0
01/6735,Head Hunters,False,1.813,LB/1284/XL,,NYC12-5pm,17.0,False,2380.0,208.0
01/8280,Head Hunters,False,1.035,LB/1703/N,,NYC12-5pm,34.0,False,880.0,22.0
02/6959,Head Hunters,True,1.577,CB/1134/XL,Zero chemistry on stage; I left before the encore. (FL16). Loved the Head Hunters vibes.,FL16-7pm,3.0,False,0.0,0.0
01/7550,Head Hunters,True,1.646,CB/1216/N,Transcendent performance; the crowd moved like one. (SF14). Loved the Head Hunters vibes.,SF14-7pm,18.0,False,0.0,0.0
01/1974,Bright Size Life,False,1.484,PB/63/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,41.0,False,3703.0,18.0
01/0115,Bright Size Life,,0.751,LB/24/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,26.0,False,0.0,0.0
01/0506,Bright Size Life,True,1.599,LB/91/XL,Transcendent performance; the crowd moved like one. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,23.0,False,0.0,0.0
01/3508,,False,1.76,RB/32/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12). Loved the nan vibes.,NYC12-5pm,27.0,False,3350.0,1202.0
01/4422,Kind of Blue,True,0.987,A/172/XL,Big atmosphere; the room felt alive. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,13.0,False,0.0,0.0
01/8471,Kind of Blue,False,2.929,B/556/XL,"A masterclass live: tight, loud, and beautifully controlled. (FL16).",FL16-7pm,66.0,True,1829.0,1918.0
04/6332,Head Hunters,False,0.944,LB/1310/N,Groove was relentless; I danced the whole time. (FL16).,FL16-7pm,18.0,False,258.0,900.0
